Transaction Type,RM code,RM Name1,Child ID,Booking Date(Click to select Date),Insurer Name,Insured Name,Major Categorisation( Motor/Life/ Health),Product,Product type,Policy number,Plan type,Premium,Net premium,OD,TP,Commissionable premium,Registrationno,RTO Code,State,RTO Cluster,City,Insurer_biff,Fuel type,CPA,CC,GVW,NCB Type,Seating Capacity,Vehicle registration year,Discount %,Make,Model,UTR,UTR Date,UTR Amount,Slot (Payment batch),Paid On IN,IN%,IN Amount,Paid On Out,Out%,Out Amount,Co type ( ZIBPL/I CARE/Individual),Remarks
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,11,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,12,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,13,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,14,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,15,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,16,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,17,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,18,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,19,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,20,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,21,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,22,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,23,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,24,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,25,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,26,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,27,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,28,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,29,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,30,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,31,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,32,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,33,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,34,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,35,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,36,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,37,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,38,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,39,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,40,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,41,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,42,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,43,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,44,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,45,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,46,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,47,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,48,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,49,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,50,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,51,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,52,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,53,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,54,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,55,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,56,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,57,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,58,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,59,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,60,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,61,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,62,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
